smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
O=c1c2ccccc2nc(/C=C/c2ccccc2O)n1-c1ccccc1O,,,,,,,,,,,,,,,,,,,,-4.06,,,,,
Cc1ccccc1C(=O)ONC(=N)Cc1cccs1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CN=C(O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,,,,,,,,,,,,,-1.886,,,,,,,,,,,,
CC(C)c1nc(NCCO)c(C#N)c2c1CCCC2,,,,,,,,,,,,,,,,,,,,-4.46,,,,,
CCOC1=CC=C/C(=C\NNC(=S)NCCN2CCOCC2)C1=O,,,,,,,,,,,,,,,,,,,,-4.59,,,,,
CCOC(=O)N/N=C/C(Cl)=C/c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.29,,,,,
COCCOC(=O)Oc1ccc(NC(C)=O)cc1,,,,,,,,,,,,,,,,,,,,,-1.69,,,,
CC(NS(=O)(=O)/C=C/c1ccccc1)C(=O)O,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CCNC(=O)C1CCCN(c2nc(C)cc(C)n2)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Nc1ccc2c(c1)CCCC2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(N2CCOCC2)nc(SCC(=O)OCc2ccccc2)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1(OO)NC(=O)NC1O,,,,,,,,,,,,,,,,,,,,,-0.6,,,,
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,5.049,,,,,,,,,,,,,,,,,,3.4,-3.49,,,,,
COc1cc(C=Cc2nc(N)c3c4c(sc3n2)CCCCC4)ccc1-n1cnc(C)c1,,,,,,,,,,,,,,,,,,2.591,,,,,,,
COc1cc(C=Cc2nc(=O)c3ccc(C(F)(F)F)cc3[nH]2)ccc1-n1cnc(C)c1,,,,,,,,,,,,,,,,,,2.94,,,,,,,
Cc1nc(N)c(F)c(-c2cccnc2Nc2cccc3[nH]ncc23)n1,,,4.851,,,,,,,,,,,,,,,,,,,,,,
CNC(=O)c1oc(-c2ccc(Cl)cc2)nc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOC(=O)/C=C1\SCC(=O)N1CC(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NC(=O)COc1ccc2oc(=O)cc(-c3cc4ccccc4o3)c2c1,,,,,,,,,,,,,,,,,,,,-5.53,,,,,
CON=C1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,,,,,,,,,,4.137,,,,,,,,,,,,,,
S=C(Nc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,,,,,,,,,,,,,,,,,,,,-5.25,,,,,
Cc1nc(Cl)cc(NN=Cc2ccc(O)cc2O)n1,,,,,,,,,,,,,,,,,,,,-5.12,,,,,
Cc1nc(C)c(N)c(O)n1,,,,,,,,,,,,,,,,,,,,-3.77,,,,,
O=C(O)C1C2CN(c3ccc(C(=O)N4CCC(c5cccnc5)C4)c(SC4CCCC4)n3)CC21,,,,,,,,,,,,,,,,0.301,,,,,,,,,
CC(C)(C)[C@@H](O)C(=O)N1COC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,4.322,,,,,,,,,,,,,,,0.934,,,,,,,,,
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,,,,,,,,,,,,,,,,,,,2.31,,,,,,
CC(C)(C)c1ccc(C(=O)NCC(=O)N2CCNC(=O)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccc(F)cc2C)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,,,,,3.491,,,,,,,
O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN(C)CCCNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,4.69,,5.26,,,,,,,,,,,,,,0.568,,,,,,,,
Cc1cc(Nc2cc(NC3CCCCC3N)cnc2C(N)=O)nc(-n2nccn2)n1,,,,,,,,,,,,,,,,,,4.643,,,,,,,
N#CC(C(=O)c1cccs1)=C1Nc2ccccc2N1,,,,,,,,,,,,,,,,,,,,-5.35,,,,,
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,,,,,,,,,,,,,,,,,,,3.7,,,,,,
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,,,4.519,,,,,,,,,,,,,,,3.934,3.29,,,,,,
CN1N=C(c2ccc(F)c(F)c2)CS/C1=N\Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-5.32,,,,,
CC1=C(C(=O)Nc2cccc(C(=O)NC(C)C)c2)SCCO1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC(C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.09,,,,,
CN1CCN(C(=O)C23CCC(C)(C(=O)C2Br)C3(C)C)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,-4.41,,,,,
Cc1ccc(CSC2=Nc3ccccc3C3=NC(=O)CN23)cc1,,,,,,,,,,,,,,,,,,,,-4.82,,,,,
Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(c1cccc(C(C)(C)C)c1)C(F)(F)F)Cc1cccc(c1)OCCCCN2,,,,,,,,,,,,,,,,,0.505,,,,,,,,
CC(NCCCn1ccnc1)=C1C(=O)NC(=O)N(c2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(NC(=O)CN1C(=O)c2ccccc2C1=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.56,,,,,
Cc1[nH]c2ccccc2c1-c1nc2ccccc2[nH]c1=O,,,,,,,,,,,,,,,,,,,,-5.33,,,,,
CC(=O)c1ccccc1OCCOc1ncnc2sccc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1(C)CC(=O)C=C(Nc2ccc3c(c2)CCC3)C1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,,,,,,,,3.46,,,,-1.87,,,0.019,,,,,-4.95,,,,
O=C1/C(=N\O)c2ccccc2N1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1,4.58,4.322,,,,,,,,,,,,,,,,,,,,,,,
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(P(=O)(OCC)OCC)cc3)CC21C,,,,,,,,,,,,,,,,1.161,,,,,,,,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,,,,,,,,,,,,,,,,,,4.1,-5.17,,,,,
O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCCCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cccc(N2C(=O)c3ccccc3C2=O)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,,-7.65,,,,
Cn1cc(CN2CCC[C@H]2CO)c(-c2cccc(Cl)c2)n1,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,,,,,,,,,,,,,,,,,,,,,-4.41,,,,
NC(=O)C1Cc2ccccc2CN1C(=O)c1cc(C2CC2)nn1-c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
O=C(Nc1ccc(O)cc1)c1ccc(NC(=O)c2ccco2)cc1,,,,,,,,,,,,,,,,,,,,-5.25,,,,,
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,,,,,,,,,,,,,,,,,,2.5,,,,,,
O=[N+]([O-])c1cccc(-c2ccc(S(=O)(=O)N(CCO)c3ccnn3-c3ccccc3)cc2)c1,,,,,,,,,4.301,,,,,,,,,,,,,,,,
NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,,,,,,,,,,5.292,4.519,,,,,,,,,,,,,,
Cc1nn(C)c(C)c1NC(=O)COc1ccc(F)cc1Br,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CNC(=O)Oc1cccc2c1OC(C)(C)O2,,,,,,,,,,,,,,,,,,,,,-3.34,,,,
CC1=C(C)C(=NOS(=O)(=O)c2ccc(C)cc2)C=CC1=O,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
O=Cc1ccnc(-c2ccc(OC(=O)c3ccco3)cc2)n1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(C)O,,,,,,,,,,,,,,,,,,,,,-3.99,,,,
Cc1ccc(-c2cc(NC(=O)c3ccccc3)on2)cc1,,,,,,,,,,,,,,,,,,,,-5.96,,,,,
C[N+](C)(C)CC(=O)[O-],,,,,,,,,,,,,,,,,,,,,0.72,,,,
Cc1nn(-c2ccc(C(=O)OC(C)C)cc2)c(C)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-4.55,,,,,
CC1CC(C)CN(C(=O)COC(=O)C=Cc2ccco2)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Nc1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1,,,,,,,,,,,,,,,,,,,,-4.24,,,,,
CCC(C)OC(N)=O,,,,,,,,,,,,,,,,,,,,,-0.3,,,,
CCCCn1c(S)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,5.093,,,,,,,,,,,,-2.0,,,1.0,,,4.49,-6.22,,,,,
NC(=O)C(=O)N/N=C/c1c[nH]c2ccc(Br)cc12,,,,,,,,,,,,,,,,,,,,-4.65,,,,,
Cc1ccc2[nH]c(CCc3nc4cc(C)ccc4[nH]3)nc2c1,,,,,,,,,,,,,,,,,,,,-4.54,,,,,
Cc1ccc(C2=NN(C(=O)CSc3nccn3C)C(c3ccco3)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,,,,,,,,,,,,,,,,,,,,,-4.95,,,,
Cc1nc2c(N[C@H]3c4ccccc4C[C@@H]3O)cc(-n3ccccc3=O)cn2c1C,,,,,,,,,4.987,,4.792,,,,,,,,,,,,,,
O=C(COC(=O)c1cc(O)nc2ccccc12)NCCc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.22,,,,,
O=C(CCc1ccccc1)NC1C2CC3CC(C2)CC1C3,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(N3CCCCC3)cc1)C2,,,,,,,,,,,,,,,,1.502,,,,,,,,,
Cn1c(COc2ccccc2)nnc1SCC(=O)NC1CCCC1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CN(C)C(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
O=c1oc2ccccc2c(N2CCOCC2)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCN1C(=O)NC(=O)/C(=C(\C)Nc2cccc(C(=O)O)c2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC1SC(=NN=Cc2ccco2)N(Cc2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,-4.77,,,,,
CCCCCCCCCCCCCCCCSCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,,,,,,,,,5.041,4.763,,,,,,,,,,,,,,
Brc1cc2c(cc1CSc1ncccn1)OCO2,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
CCC(CO)(CO)CO,,,,,,,,,,,,,,,,,,,,,0.87,,,,
N=C(NOC(=O)c1ccc(Cl)c(Cl)c1)c1cccc(CSc2ccccn2)c1,,,,,,,,,,,,,,,,,,,,-5.68,,,,,
O=C(O)C1=NN(c2c(F)c(F)cc(F)c2F)C(=O)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(NC(=O)CN(C)C(=S)NC2CC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(-c2cn(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,,,,,,,,,,,2.0,,,,,,,,,,,,,,
CCOc1ccc2ncc(C(=O)NCc3ccccc3)c(O)c2c1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
CCOc1ccccc1NC(=O)CSc1n[nH]c(N)n1,,,,,,,,,,,,,,,,,,,,-4.5,,,,,
CCCc1nn(-c2nc3ccccc3s2)c(O)c1C=NCCCOC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)c(O)c2ccccc21,,,,,,,,,,,,,,,,,,,,-5.46,,,,,
CCc1cc(S)n2c(nc3ccccc32)c1C#N,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,,,,,,,,,,,,,,,,,,,,,-4.3,,,,
COc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1,,,,,,,,,,,,,,,,,,,,-4.54,,,,,
CCCCN1C(=O)NC(=O)/C(=C(/C)NNC(=O)Nc2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,-4.31,,,,,
COc1ccc(C(C)=O)cc1CSC(=N)N,,,,,,,,,,,,,,,,,,,,-3.79,,,,,
Cc1ccc(NC(=O)COC(=O)C2CCC2)cc1S(=O)(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C1C(=Cc2cccnc2)SC(=S)N1CCc1ccccc1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
Cc1cccc(C)c1OCCCN1CCOCC1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
O=C(NC(=S)Nc1ccccc1Br)c1ccco1,,,,,,,,,,,,,,,,,,,,-5.02,,,,,
O=C(O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc2c(c1)c1c3n2CCN(CC#N)C3CCC1,,,,,,,,,,,,,,,,,,,,-5.38,,,,,
NNC(=O)C(Cc1ccccc1)NC(=O)Nc1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
Cc1ccc2ncnc(Oc3ncccc3[N+](=O)[O-])c2c1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
COc1ccc(/C=N/N(C)C2=NS(=O)(=O)c3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,,,1.2,,,-3.68,,,,
CCn1c(COc2ccc(C)cc2)nc2ccccc21,,,,,,,,,,,,,,,,,,,,-5.08,,,,,
Fc1ccc(-c2c[nH]c(=S)n2Cc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-5.31,,,,,
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
Cc1ccc(C(=O)/N=c2/sccn2C)o1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Nc1cccc(C(=O)OC2CCOC2=O)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)n1,,,,,,,,,,,,,,,,,,4.505,,,,,,,
O=C(O)c1ccc(CN2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc[nH]2)cc1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
Nc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5nc[nH]c45)cc3)cc2)cc1,,,,,,,,,,,2.301,,,,,,,,,,,,,,
Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cc(C)oc3c2)cn1,,,,,,,,,,,,,,,,,,4.771,,,,,,,
COc1ccc(CS(=O)(=O)c2nc[nH]n2)cc1,,,,,,,,,,,,,,,,,,,,-4.02,,,,,
Cc1cc(C(=O)NN=Cc2ccc3ccccc3c2)[nH]n1,,,,,,,,,,,,,,,,,,,,-6.44,,,,,
CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,,,,,,,,,,,,,,,,,,,,,-1.57,,,,
Cc1cc(C(=O)N2C(C)CCCC2C)no1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCNC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCOCC2)cn1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,,,,,,,,,,,,,,,,,,2.579,,,,,,,
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(F)c[nH]c2=O)cc1C(C)(C)C,,,,,,,,,,,,,,,,,0.255,,,,,,,,
CCOc1ccc(-c2cccc(N(CC34CCC(c5noc(C(C)(C)C)n5)(CC3)CC4)C(=O)C34CC(F)(C3)C4)c2)cn1,,,,,,,,,3.301,,,,,,,,,,,,,,,,
C/C(=N\NC(=O)c1ccco1)c1ccc(NC(=O)C(F)(F)F)cc1,,,,,,,,,,,,,,,,,,,,-4.76,,,,,
COc1cc(C=Nn2c(-c3ccccc3)n[nH]c2=S)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,-6.09,,,,,
O=C1OC2(CCC(c3nc4ccc(OC(F)(F)F)cc4[nH]3)CC2)CN1c1cccnc1F,,,,,,,,,,,,,,,,,,4.2,,,,,,,
Cn1c(SCCC#N)nnc1-c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
CCN(CC)C(=O)Oc1ccc(NC(=O)N2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)OC1CCC2CCCCC2C1,,,,,,,,,,,,,,,,,,,,,-3.56,,,,
Cc1ccccc1CC(=O)Nc1cc(C(C)(C)C)on1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC(C)(C)C(=O)Nc1ccc(/C=C/C(=O)c2ccco2)cc1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
CN1CC(=O)Nc2ccccc2C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NNC(=O)c1cnccn1)c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
CCc1ccc(OCC(=O)OCC(=O)NC2CCCC(C)C2C)cc1,,,,,,,,,,,,,,,,,,,,-4.58,,,,,
c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1ncc(C2CCCCC2)[nH]1)C3,,,,,,,,,,,,,,,,,,2.134,,,,,,,
Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)no1,3.477,,,,,,,,,,,,,,,,,,,,,,,,
Cc1cnc(NC(=O)CC(C)c2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
CC[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,3.903,,,,,,,,,,,,,,,,,,,,,,,,
O=C(N/N=C/c1cccn1-c1ccccc1)c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Nc1c2c(nc3c(-c4ncccn4)cccc13)CN(C1CCC1)C2=O,,,,,,,,,,,,,,,,,,,1.85,,,,,,
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ncc(C)[nH]2)c2ccccc2F)C(=O)N3)CC1,,,,,,,,,,,4.415,,,,,,,,,,,,,,
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,-4.54,,,,
CC(NC(=O)c1ccccc1Cl)C(=O)Nc1ccccc1F,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#CC1=C(N)N(c2ccc(Cl)c(Cl)c2)C(=O)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(NC(=O)CCC(=O)c2cccs2)c(Br)c1,,,,,,,,,,,,,,,,,,,,-4.61,,,,,
O=c1c2ccccc2nc2n1CCC2O,,,,,,,,,,,,,,,,,,,,,-2.1,,,,
Cc1ccc(SCC(=O)NNC(=O)CCS(=O)(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
O=C1CC(NC2CCN(C(=O)c3cccc(F)c3)CC2)C(=O)N1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCc1c(C)nc(NCC)[nH]c1=O,,,,,,,,,,,,,,,,,,,,,-3.08,,,,
O=C(COc1ncnc2ccccc12)NCCc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,,,,,,,,,,,,,,,,,,1.26,,,,,,,
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,,,,,,,,,,,,,,,,,,4.58,,,,,,,
COc1cc2c(Nc3cnc(NC(=O)c4ccc(F)c(Cl)c4)nc3)ncnc2cc1OCCCN1CCOCC1,,,,,,,,,,,,,,,,,,,,-5.85,,,,,
CC(C)(NC(=O)c1nc(-c2cccc(-c3ccc(N)nc3)c2)cnc1N)C1CCNCC1,,,,,,,,,,,,,,,,0.058,,,,,,,,,
CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,,,,,,,,,,,,,,,,,,,,-4.53,,,,,
Nc1cccc(NC(=O)CCC(=O)NCc2ccco2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
NN=C(S)Nc1c(Br)cc(F)cc1Br,,,,,,,,,,,,,,,,,,,,-4.06,,,,,
C=CCN(CCC#N)c1cc(NC(C)=O)c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,,,,,,,,,,,,,,,,,,,,-8.9,,,,
CC(C)Oc1[nH]cnc2c3ccccc3nc1-2,,,,,,,,,,,,,,,,,,,,-4.26,,,,,
COc1cccc(C=Nc2cccc3c(=O)[nH][nH]c(=O)c23)c1O,,,,,,,,,,,,,,,,,,,,-5.49,,,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cn3c(=O)oc4ccccc43)CC2)cc1,,,,,,,,,,,,,,,,,,,,-4.51,,,,,
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1,,,,,,,,,,,,,,,,,,,,-4.29,,,,,
C[C@@H]1CN(C(=O)Nc2ccccc2)c2ccc(-c3ccc(C4CCC(CC(=O)O)CC4)cc3)cc2O1,,,,,,,,,4.146,,,,,,,,,,,,,,,,
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,5.422,,,,,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(N2C(=O)S/C(=C\c3ccc(O)c(OCC)c3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-5.68,,,,,
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCCCC1,,,,,,,,,,,,,,,,,,,,-4.42,,,,,
Cc1nc(N2CCC[C@@H](C(=O)NCCc3ccc(C#N)cc3)C2)nc(N2CCN(C)CC2)c1F,,,,,,,,,,,3.881,,,,,,,,,,,,,,
CCCOc1ccccc1C=C1C(=O)ON=C1C,,,,,,,,,,,,,,,,,,,,-4.02,,,,,
CC1=NN(c2ccccc2)C(=O)/C1=C\Nc1cccc(C)n1,,,,,,,,,,,,,,,,,,,,-4.86,,,,,
CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cc1ccc(C(=O)NNC(=O)Cc2csc(-c3csc(C)n3)n2)cc1,,,,,,,,,,,,,,,,,,,,-5.5,,,,,
CC(=O)Nc1cccc(C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,,,,,,,,,,,,,,,,,,,,-4.7,,,,,
CCCCN1C(C)=CC(=C2C(=O)c3ccccc3C2=O)C=C1C,,,,,,,,,,,,,,,,,,,,-5.64,,,,,
COc1cccc(OCc2cc(/C=N/n3cncn3)ccc2OC)c1,,,,,,,,,,,,,,,,,,,,-6.05,,,,,
O=C(OCC(=O)N1CCOCC1)c1cc(O)nc2ccccc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(C)CCn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,3.62,,,,,,
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OC(C)C)cc1,,,,,,,,,,,,,,,,,,,3.1,,,,,,
